Id,Text
440,du bisch du bisch jo nÌÂd emol soldaat
441,und deet han ich dÌ_ schtandpunkt vertrÌ_tte und erchlÌ_Ì_rt ha gsÌ_it das isch en nichtangrifspakt das isch kÌ_s bÌ_ndniss
442,ghÌ¦Ì¦r ich deet eerschmaals das i de gselschaft usse
443,de sis ame det Ì¦íÛppis go trinke die si de mengisch
444,ii ding bringe gÌ_l i ds unglÌ_k bringe u weis nÌÂd was aus
445,das isch die vÌ¦lligi idiotischi drillmentalitet
446,u fÌ_r d offizier wiu die e serwiette hei ghaa es zwÌ_nzgi
447,jaa iu mee nÌÂd
448,das ich en gwÌ_sse dÌ_fetismus
449,het ou nÌ_ chli chabis gsezt zÌ_m tail
450,hÌ_mmer Ì¦is sÌ_lber verdient min brÌ_eder und iich
451,d bevÌ¦lkerig isch isch wachsam wachsam
452,die hÌ_i jo enand alli enander khent und di si ali befrÌ_ndet gsÌÂÌÂ
453,das isch e bizeli Ì_bertribe formuliert
454,Ì_nd doorÌ_m bin ÌÂch au hÌ_t no ne fÌ¬rtige broottiger
455,mir hei en englischi reesegselschaft ghaa
456,ÌÂsch ai schwÌ¦schter ggsÌÂÌÂ
457,ÌÂch hÌ_t den nÌ_ s gf‚Ï‚Ïl ghaa Ì_r chÌ¦nt deet use telegrafiere Ì_nd ÌÂch chiem den
458,es hed khai es es
459,und das hÌ_t min wÌ_Ì_g dÌ_nn beschimt seer beschtimt
460,und es isch o imene tagesbefÌ_Ì_u gsi vom generaal
461,i mine
462,die won er abelÌ_si sÌ¦ue
463,aigetlich e berÌ_emte schwizer schurnalischt wo aber
464,woo wo ii zwÌ¦iter linie isch gsii
465,jÌ_ w‚Ïl tailwiis sÌÂnd Ì_be d schuelzimmer au vo de soldaate psezt gsii
466,petroolfunzle s wasser hÌ¬mer mÌ¦ssen im hole im brunnen usse go hole
467,und zwÌ_schine immer e schtung teorii
468,s isch ja uf d poolen aachoo ich mÌ_ine wÌ_nn
469,i dÌ¬re beziejig pitter entÌ_Ì_scht woorde vo de gselschaft
470,luged si das isch ggange bis schtalingraad
471,und si isch uf
472,isch inen irenaaschtalt choo und Ì_r als Ì_inzige soon
473,e lÌ_ngi bedelepÌ_nngle gha
474,jee wie gseit mir si chli
475,gÌ_lled
476,wel ich gsee es git ja nu chrieg wÌ_ns armee git also bitte
477,mini iidr‚Ïk sind immer wisuel gsii
478,und da han ich
479,tailwis au der ifluss dr pawell
480,die sind also i ds bÌ_Ì_rnerooberland oder in d innerschwiz
481,ez hei si beed zÌ_me der rÌ_Ì_me ghaa u nume ei naselumpe ungerwÌ_gs hei si immer
482,rÌ_chtsreinische
483,nÌ_i ich bi natÌ_Ì_rlich nur uf em fÌ_ld gsii gÌ_led si
484,nach losan in e schteu u det hani zÌ_Ì_ franke im monet verdienet
485,wÌ_mme dÌ_nn zruggchoo isch wider zur trupen und soo
486,ich cheng e militÌ_Ì_rischi kariÌ_Ì_re mache
487,und zwor isch das Ì_igetlech gsii
488,und da het eine
489,autoritÌ_Ì_ri erziijig wi mÌÂÌÂr si no gha hend aso
490,u nÌ_cher e monet schiikurs in andermat
491,das isch ggÌµtre ggÌ¦Ì¦r befeel isch befeel
492,und de si na di naa froue choo doo
493,joo es ÌÂsch mÌÂr hÌ_n khai Ì_uto ghaa Ì_nd das ganze zÌ_Ì_g wÌ_Ì_r e chli miesaam gsÌÂÌÂ
494,aso zum biischpi bi de pfaadfinder hÌ_t mer gwÌ_sst
495,jÌ_ Ì_r het scho als bueb
496,es ÌÂsch gsÌÂÌÂ wie wen die ross das dÌ¬Ì¬te gschp‚Ï‚Ïre und die
497,ech ÌÂch wais nÌÂÌÂd
498,der weit der Ì_s de chrieg erklÌ_re
499,und daa dÌ_nn hÌ_mmir dahÌ_re zÌ_glet
500,mir nÌ_i d schwÌ¦schter isch elter gsii nÌ_i bi de schwÌ¦schter d schwÌ¦schter hetteds Ì_u
501,sÌÂnd also au nÌÂd esoo
502,und de zuug in Ì¦rlike rÌ_chtsum keert gmacht hÌ_t und wider zrugg
503,dÌ_sch oun e frÌ¦ntler gsÌÂÌÂ
504,drÌ_m ÌÂsch mÌ_ngisch vÌÂlÌÂcht no de grÌ_nd echli
505,Ì_nd hend de gÌ_l die frau oben a Ì_Ì_s die het i irem
506,het Ì¦is gwarnet
507,wo si wend leere aber ned
508,das isch ganz klaar
509,grooss groossi familie gsii
510,han ÌÂch scho gw‚Ïsst
511,imenen artikl wo s weder chunnd
512,brigaade wo di dÌ_Ì_tsche gha hÌ_nd nÌÂt wo si iigsezt hÌ_nd in ggreeta Ì_nd so witer
513,Ì¦ppe hÌ_ndert meeter vo Ì_Ì_s ewÌ_gg dÌ_ voore ÌÂsch e riise puurehÌ_f gsii deet Ì_Ì_ne ÌÂsch aus aine gsii
514,alte meggeterÌ_kter han i e schtell Ì_bercho gcha
515,a de fasnacht het mer schtat Ì_rgangsche
516,ich bin bis zu miner konfirmazioon
517,me het nid vil politisiirt
518,Ì_nd im giiche huus ÌÂsch nÌ_ e sÌ_Ì_dtÌ_tschi frau verhÌ_rÌ_Ì_tet gsii
519,und den mini schweschter ÌÂsch jo den Ì_u elter gsÌÂÌÂ nÌÂd und do hÌ_i miir das zÌ_me gfÌ_Ì_rt
520,fasch au aarbeitsloos gsÌÂÌÂ fasch au
521,Ì¦pper gredt
522,um d fÌ_ess ume het er nume no lÌ_mpe gwiklet ghaa
523,und da hÌ_t me sich Ì_ienlich rÌ_cht wenig mit de politik befasst aso
524,wo de nÌ_Ì_r dÌ_r d schwiz gfaaren isch nÌ¦d nach schafhuse
525,sÌ_ge muen ich na
526,dass juude Ì¦ppis bsungers sÌ¦ue sii
527,chliini sache
528,mit de franzoose zÌ¬me bis wider
529,u nÌ_chhÌ_Ì_r bini hei u nÌ_chher im herpscht
530,sii
531,fiinmechaaniker
532,das mini eltere
533,de hei mer deert aber
534,fÌ¦r das ganze zÌ_g
535,wo me bruucht hÌ¬t Ì_m bungger um baasel ume z bÌ_ue
536,isch die scho aktuell gsi in dÌ_m zitphunggt
537,wo dr gÌ¦bbls gredet het
538,de het er no messen en kurs mache het hets ghaissen Ì_r miess no e kurs mache no Ì_ggstra
539,immer und dervoo dass chrieg vÌ¦llig usgschlosse wÌ_Ì_r
540,jez isch daas esoo gsi
541,und i de schtrooselampe dÌ¦rt si wo si hÌ_Ì_rcho si
542,wo wonner won Ì¬Ì¬r dÌ_n iigrukt isch
543,und de het si gsait ich bi froo wen du mir dÌ_Ì_ kiosk psorgsch
544,ja aso d fronte sind doozmol jo nonig
545,esooen e galbe und eson e lÌ¦ffel und esoo und mir gendich wasmer hend
546,und di beide sii
547,das hÌ¬t nachher fÌ_r unseri familie bedÌ_Ì_det
548,ferielager organisiert und so
549,ich wÌ_iss nÌ_me wÌ_ns gsii isch aber s isch alwÌ_g
550,asoo
551,denn hÌ_mmer e zitlang mÌ_ese schtoppe
552,u Ì_be de im mattehoof ÌÂsch doo d Ì_mÌ_saa choo
553,e paar schtond zÌ_mehÌ¦kle ruig und
554,bÌ_rgerliche
555,vom aaben em achti bis am moorgen em eis
556,den jÌ_ mer het
557,aber voo disskussioon das hets nÌÂd ggee
558,u ÌÂsch e lÌ_tnant nÌ_bedran gsÌÂ dasch auso passiiert de het daas erzÌ¦uut vor aune de
559,ÌÂsch i ha dene no e semeschter aagfange chemii schtudieren Ì_nd nach dÌ¬m semeschter bini den i d Ì¬ress iigruggt
560,das isch nie s motiv gsi vo dÌ_ne won ich
561,wo ii jedere hinsicht aber idealischt
562,das hani de lÌ_iplech das hani de lÌ_itlech tÌ_Ì_
563,me hÌ_t zum tÌ_il au die familien echli kÌ_negleert das isch Ì_igendlich seer seer seer naachhaltig isch Ì_im das
564,s gfÌ_Ì_l ghaa me mues gaar nÌ_mmen esoo
565,Ì_nd nÌ_chher chemii schtudiirt hÌ_nd i de schwiz nÌÂt aaschliessend
566,hÌ_t me sich umegschlage
567,uf oberbÌ¦zbÌ_Ì_rg oder uf iibÌ_Ì_rge
568,epfelchueche zwÌ_tschegechueche alles was me vo chueche het chenne und de hem mir sÌ_mtlichi militÌ_Ì_rartikel ghaa
569,ÌÂch ha mÌ_sse
570,vorhÌ_r han i noo
571,Ì_ifecht ÌÂÌÂre wÌ_Ì_g gmacht hÌ_i sÌ_gemer mol do ÌÂsch Ì_ine choo vo lÌ¦iffelfinge und het Ì_ifecht die wirtschafte abklopft und het gwÌ_sst er chunt ‚Ï‚Ïberaal Ì¦ppen e suppen ‚Ï‚Ïber oder es kaffi und das het Ì_igentlich Ì_u zu mim
572,sait jojo me wÌ_ssid dass dÌ¦rt tÌ_tschi transpÌ¦rt dure sind
573,ebe wÌ_n er nÌ¦d s ersch mal gÌ¦ng und s zwÌ_it mal gÌ¦ng schikeds na d chlÌ_ider nu na
574,eis nach em andere
575,immer gsait du muesch nÌÂt s gliiche mache was iich er hÌ¬t mir also freiji hand gloo und
576,hÌ¬t nÌÂt durch abwÌ¬Ì¬sehait glÌ_nzt
577,hets de wÌ_Ì_rschinlÌÂch miuch ggÌ_Ì_ oder soo
578,elÌ_ige hÌ_i gfaaren ischt
579,aber das hÌ_t mer vo aa bis zÌ¬t durezoge mer hÌ_t mÌ_ese daa soo
580,einisch Ì_ aaschpraach vom generau
581,en
582,und de schÌ¦k hÌ_t Ì_ imer gsÌ_it da chunt uuf
583,vilicht Ì¦ppe hundert maa gsii e hiigaa derbii
584,es git ja das schÌ¦Ì¦ni
585,mÌ_ hÌ_nd jeede taag solang der
586,dÌ_ plaz nÌ_ben im no frei isch gsii
587,si sind de scho chli zum grebschten uis gsii chindergaarte
588,s het sÌ¦len e noot son es nootschpitaal wÌ_Ì_rde
589,tÌ_Ì_tschfrÌ_ntlich gsii
590,verhÌ_utnis ghaa mit dÌ_tsche soudaate
591,ding cho hoole nÌ¦iji
592,Ì_nd aini ÌÂsch so vÌÂl ÌÂch waiss
593,abessiniechrieg het me scho gfunde das si nun wÌ_rklech aso
594,und denn hei aui deheime no e gaarte ghaa und hei di meischte
595,gredt woorde ungerenang wie me sÌ_sch e so
596,und de het er amig gschpaart het sich gsait me het sich nie es mÌ¦schtli
597,und deet isch dÌ_nn brÌ_nzlig gsii das hÌ_t me dÌ_nn sofort gmÌ_rkt hÌ_
598,wobii ÌÂch mus sÌ_Ì_ge
599,u nÌ_cher isch plÌ¦zlich
600,militÌ_Ì_rfuerpaark go aaluege
601,seer e schÌ¦Ì¦ni chindhÌ_it ghaa
602,weme dienscht gh
603,und und und und und und
604,mir bruuched de uusdruk faschiste
605,wo de hitler amel gredt hÌ_t drÌ_edriisg vieredriisg
606,dÌ_ ÌÂsch seer eguete leerer ggsÌÂÌÂ
607,ufpoue worden isch ghÌ¦Ì¦red miir eson e reed
608,das das isch lang gange da isch e halb joor isch die behandlig do gange
609,aber Ì_u die ganze falschirm
610,ou nÌÂd eso mÌ¦ge mee
611,dÌ_sch natÌ_rch vol abgfaaren uf saine dÌ¦itschen schtudÌ¬nthen nÌÂt
612,die hÌ_i d arbet usgee
613,sidebandfabrigg gsii
614,denn isch aber denn hed der hÌ_rr
615,fÌ_r e bluetdrÌ_k das wÌÂrkt
616,vo oo loonabbou het gredt
617,die auui zÌ_me die heimer ÌÂmmer seer es guets verhÌ_utnis ghaa
618,in trasedinge
619,und de het mer Ì¦ppe gsee zum
620,ÌÂsch choo und het gsÌ_it frÌ_u
621,im im breite puplikum
622,mi het de vor auem ou scho chli afa aane
623,joo dass die schtroosse sind natÌ_rch hoffnigsloos verschtopft woorde schpeziel so Ì_ngpÌ_ss
624,und Ì_ifach isch dÌ_nn isch das gÌ_ld esoo zÌ_mechoo
625,hii und daa wenn si touben isch gsi oder wÌ_ge jede chliinikeit
626,Ì_nd dem ruuf des fÌ_Ì_rers gfolgt ÌÂsch Ì_nd frÌ_eziitig nÌ_ iigruggt isch nach dÌ_tschland
627,ÌÂsch vilicht Ì_ifach wichtig gsÌÂÌÂ das me het chÌ¦ne hÌ_lffe
628,und vor auem aa e huuffe biuder
629,notize i mine filmnotize
630,Ì_nd den ÌÂsch er natÌ_Ì_rlech fÌ_r di ander dÌ_ fÌ_r di fÌ_fti kolonnen oder wie das ghaisse het
631,und isch offebaar Ì_u tÌ_ilhabe i dÌ¬re firma iiÌ¬ff pfÌ_iffer in zÌ_ri wos hÌ_t na git
632,gÌ_led sii wÌ_mme
633,die sach hÌ¬t me gwÌ_sst aber s ÌÂsch nÌÂd disskutiirt worde
634,dienscht bekho glaub i und han i glaub i no
635,auso deserdÌ¦Ì¦r
636,as es nÌÂd het dÌ¦rffe mÌÂtmache
637,das ÌÂsch aso scho andersch woorde nachhÌ_Ì_r nÌÂt
638,aber ÌÂch bÌÂ natÌ_Ì_rli
639,mÌ_iteli
640,da isch Ì_ liÌ_be tÌ_chtige
641,widerschtand
642,das wÌ¬Ì¬r Ì¦ppis fÌ_r sÌÂÌÂ als chronischt
643,ÌÂsch ou e gw‚Ïssi verantwortig gsÌÂÌÂ nattÌ_rlech o no he
644,es ÌÂsch e chlii e unhÌ_imlichs gfÌ_Ì_l gsÌÂÌÂ
645,nai nai
646,Ì_nd ÌÂch wais nÌ_ mer hend dÌ¦íÛrffe es sÌÂnd hoochschtamroose gsii
647,ambolaasch hemmer die
648,nÌ_i gaar nid
649,jaa das wÌ_iss ich ez nÌ_men also balschpiil hÌ_mmer ghaa
650,wo ganz scharf
651,hei scho mee chÌ¦nne sÌ_ge einnglÌÂch
652,ich ha die kasette dune
653,und vo schtuudium natÌ_lich wÌ_iss got wie wiit ewÌ_g hÌ_
654,das me nach em pheetersprinzip
655,do si d chinder derbii gsÌÂÌÂ vo Ì¦is doobe wen ich dunde ha m‚Ïse sii
656,oder mer sÌÂnd dÌ_ scho fÌ_fi gsii es anders ‚Ïberchoo
657,und dÌ_ sig choo und de heg ne gseit
658,aber dr
659,das si esoo chlii wie sÌ¦li sÌ_ge
660,i has ja nÌÂd gmacht abgsee vo dem he i wÌ_Ì_r lieber drei taag i d chÌÂscht
661,schachtle hÌ_m mir chÌ¦ne lÌ_be
662,briefe schriiben und tuescht und die
663,ebe mÌÂr hÌ_nd jÌ_ d Ì¬ress verfrÌ_et gmacht
664,genau gliich mitmache
665,gÌ_led si es isch tÌ_gt es schimpfwort gsi
666,ewÌ_gg choo
667,und ich hanem amig mÌ_se suppe bringe
668,es es isch d armee isch schoo
669,chli hÌ_ndli heben und soo
670,wie het das handels u vercheersschuel het das gheisse
671,Ì¦b me de mÌ_essi Ì¦ppe Ì_s zrÌ_ggzie
672,d bÌ_echer usegholt vom traawen
673,mi maa het gsait das dachau mecht ich ez emal gsee wo si da
674,Ì_ifacht son e hoe offizier gse
675,karl von ossjefski dÌ¬sch glaub sogaar nÌ_ en nobÌ¬lpriistrÌ¬Ì¬ger gsii
676,und dÌ_n hÌ_nds dÌ_n hÌ_nds dÌ_n s hoochzig
677,mit mim vatter nach franggriich nach lijÌ_íÄÌ_íÄ
678,de bundesraat denn si hei amig d voumachte regiirt
679,si ÌÂsch e ganz ganz e begabti sÌ¬ngerin woorde
680,in gw‚Ïsse schtaate wÌÂrd das rigeroos dÌ_Ì_rezooge nÌÂt
681,asoo mir hÌ_nd en schreebergarte ghaa
682,oder ich han ene no es interessants bildli gÌ_led si
683,ÌÂsch auso achthÌ_ndert franke het de gschoschtet
684,nid mi het nid patrulje gmacht mi het
685,aine naamens hittler dehinder schteggt
686,das hÌ_t scho chli a de nÌ_rve zoge aber
687,u nÌ_cher isch immer mee d fraag
688,jajaa und di eerschte e englender dur si si die die je die het me fascht
689,schreklichs gsii aso da bin ich zwaar nÌ¦d en pazifischt woorde
690,under em gÌ_ld ÌÂsch ggsÌÂÌÂ am oobe
691,nai gw‚Ïssi sache gw‚Ïssi usbildige hÌ_nd
692,chunt mi amel Ì¦ppe cho psueche
693,aber fÌ_r
694,u da ÌÂsch o nÌÂd gsÌÂÌÂ den
695,das me daas wie me settigi sache chaa zÌ_ichne
696,guet es het nattÌ_rlÌÂch
697,mÌÂr isch es
698,i aafÌ_erigszÌ_ichen e hÌ_ili wÌ_lt vermittle
699,und das isch aber e schtund hÌ_mmer mÌ_se lÌ_uffe bis mer i dÌ¬m wald gsii sind
700,gsÌ_sse bin
701,aber wenn s wÌ_rklech drufab choo wÌ_Ì_r
702,het dÌ_Ì_ iis prichtet sellemer choo mÌ_nchen aaluege de isch de de ander gfaare
703,drufhii schafft
704,u nÌ_Ì_r hei mer de ganz
705,und jewils pricht do drÌ_ber mache das isch also
706,unseri usflÌ_Ì_g ins elsaass glaitet ab sÌ_ggsedrissig sind dÌ¦t goo Ì¦ppis Ì_sse
707,nanai mÌÂr hend brootmÌ_rkli pruucht
708,deete verbrÌ_ederet
709,wo s gwÌ_sst hend gschwige hend
710,e ruum miete won Ì_Ì_r het chÌ¦ne goo
711,gsch‚Ïttlet Ì_nd soo Ì¦ppis abglÌ_Ì_se
712,die vilen aazaige bearbaite wo jede taag
713,dÌ_ chunt s miir dÌ_nn han i Ì_ scho tÌ_nkt
714,jÌ_ nach wemmer s hÌ¦tige rÌ_cht aaluegt
715,und mi het
716,Ì_nd f‚Ïr die han ÌÂch hÌ_t nÌ_ ke verschtÌ_ntnis s tutmer kene laid
717,bini de intensiif debii ggsÌÂÌÂ lÌ_ndlermusig hetmer gfauue
718,Ì_nd Ì_i Ì_i soon ÌÂsch e pfaarer ggsÌÂÌÂ z wÌ_ggis obe
719,das isch Ì_igendlich eersch langsaam choo
720,e di aangeblich
721,ja mer hÌ_t vo de masch
722,jedefaus scho im fÌ_feviirzgi auwÌ_
723,dasch en gwÌ_sse sussmann gsii
724,s git chrieg die hends sind iizoge worde aso
725,de ÌÂsch dÌ_ uf nÌ¦ijebuurg gradlet mit em weloo
726,aber die sind bi Ì_Ì_s
727,aber mir hÌ_nd natÌ_Ì_rli au komunistischi lieder gsunge
728,ja Ì_r veranlassi sofort das ich dÌ_
729,drei delegiirti gsii vo de schwiiz und miir hÌ_nd
730,mir mi sind in
731,so weli weli frekwÌ_nzen Ì_nd soo
732,prisonefuaar hÌ_
733,und s isch ggange me het zwee franken Ì_berchoo
734,gueti handwÌ_rker warum niid und die sind beed us de lÌ¬Ì¬r gsii
735,daa wo de chrieg a dem morge de ganz morge
736,tessiiner kholeege hÌ_te sÌ¦lle uns d gamÌ_lle wÌ_sche
737,wo dÌ_Ì_
738,wen de vo de schuel chunt mues er zu de maitli luege
739,we si jez mii frooge
740,wo aber eersch nach viirzig gÌ_led
741,u nÌ_chÌ_Ì_r ha
742,aso mer mus Ì_ifacht
743,es Ì_rlÌ_bnis ghaa
744,a de badenerschtraass in zÌ_rich vier
745,won er dasch e zitlang gange und den het er hÌ_i gschrÌÂÌÂbe de mueter
746,ja mi het mit de polizei rÌ_kschpraach
747,und das ÌÂsch daas gsÌÂÌÂ woo wo mÌÂÌÂ bewegt het
748,jaa ich han ja
749,im nÌ_Ì_nedriissgi i dÌ_re
750,ich ha nie tÌ_nkt mir seiged aarm
751,verfolgt asoo
752,in dÌ_m sinn isch das fÌ_r mi e ganz en organisch hischtorische wÌ_rdegang gsi
753,nÌ_i nÌ_i
754,houptsÌ_chlich sÌ_Ì_damerikaa und nordamerikaa oo
755,ÌÂsch aber nie nÌ_Ì_t gange
756,das chÌ¦nd si grad begrabe und dÌ_nn han i lÌ_ider au verzichtet
757,s ÌÂsch wi sÌ¦li sÌ_ge schweer u nÌÂd schweer he
758,jaa er heigi baarne jugoslaawische flÌ_chtlinge zur flucht erhouffe
759,immer wider wider khunnt dÌ_m hÌ_mmir natÌ_rlig
760,oder de gothard ÌÂsch nooch gsii s redÌ_i
761,i de mantenbÌ_ikwÌ_ltmeischterschafte isch gsii chÌ_Ì_rzlech
762,isch also der khrieg dezwÌ_sche kho
763,das hends dÌ_Ì_ dÌ_ ÌÂschne z weenig gsii
764,da hÌ_t s mer afÌ_ biberle
765,das isch mir zuegschikt worde oder praacht worde das waissi nimme
766,etwas hÌ_lfe tuet ezetera diÌ_ hÌ_nd denn Ì¦ppe
767,frÌ_er hÌ_i die buebe no gchriegerlet und so witer und vor allem her Ì_r gÌÂÌÂgeschtunde ghaa und ÌÂch klafÌÂÌÂrschtunde mir si zum gliiche leerer ggange und hÌ_i dehÌ_im mitenander gÌ_ebt
768,es ÌÂsch emol es ebe bi de bombardierig
769,hei chÌ¦nne chli die interessantere fÌ_r Ì_Ì_s interessantere sache
770,Ì_nd i glÌ_ub i dÌ_m momÌ_nt hÌ¬t me scho gsait
771,vefÌ_ererisch gsi dass si s hend mÌ¦se
772,Ì_nd mÌÂt de grÌ¦Ì¦schte bewÌ_nderig natÌ_Ì_rlech vo de weermacht gredt
773,nÌ_r mi grosvatter wil er het e walisseri ghÌ_rÌ_Ì_te
774,ÌÂch bi nochethÌ_Ì_r
775,mi het und d veschtÌ_ndigung isch eigendlich
776,miir hei ja kei unmittelbaare grund ghaa grad z flÌ_chte wiu mr zmiz
777,am eerschte mÌ_esse iirÌ_ke
778,jaa de hend si d miinewÌ_rffer
779,am fÌ_mf jÌ_ am fÌ_mfte mÌ¬rz
780,u nÌ_cher in singe hei si gschaffet
781,joo dÌ_nk wol
782,also henne isch denn dÌ_tsch isch denn isch denn schaffusÌ_ zÌ_ri kho
783,ez fÌ_Ì_lt mer grad der name
784,seer guet gsii de puur het
785,und wi me schpÌ¦Ì¦ter ghÌ¦Ì¦rt het
786,die hÌ_tigi jungwacht ggrÌ_ndet worde
787,u nÌ_Ì_r isch me
788,probleem gschribe woorde
789,under dÌ¬m tood vo mim vatter und
790,hÌ_t er is de
791,isch si wider i d saamehandlig landolt
792,f‚Ïr mÌÂÌÂch hets
793,gfragt wie das soo schtÌ¦ndi mit dene
794,mit dene frÌ_nde won Ì_Ì_r dÌ¦rte ghaa het
795,da isch a no luschtig me hend no lang vecheer gcha
796,bundesraat minger si soon
797,und dÌ_n hÌ_mer ja ghÌ¦Ì¦rt das di tÌ_Ì_tsche das ggweramangga das hÌ_mer deet taag tÌ¬glich ghÌ¦Ì¦rt
798,und mir hÌ_nd natÌ_Ì_rli ebe die politische lieder gsunge
799,das het Ì_Ì_r alles gmoolt di ganzi ÌÂsch us ÌÂsch usse gmoolt woorde
800,e susch
801,au zu de komunischten Ì_bergoo und
802,sondern e pflÌÂcht
803,joo jez het me doch wider
804,jÌ_jÌ_ die hend e ganz anderi ding gcha nÌ¦d bi Ì_s dÌ_ vier und fÌ_Ì_f jÌ_Ì_r dazumal
805,und da hei mer dÌ_ gsee choo hei mer tÌ_nkt da mÌ_es Ì¦ppis passiirt sii das do
806,de hittler
807,in franggriich und a dÌ_m suntig
808,wemer dÌ_ die rekruuteschuel aaluegt
809,doo
810,das d italjÌ¬ner mit bombeflugzÌ_Ì_g nach adisabeeba ggange sind und
811,und das isch schinds Ì_ also ganz gang und gÌ_b gsii das me hÌ_t chÌ¦ne
812,Ì_r ÌÂsch Ì_Ì_r drÌ_Ì_s i gÌ_ge mussoliini natÌ_Ì_rlech so vil ÌÂch waiss
813,wo s ich bi berÌ_its vehÌ_raatet gsii
814,dass Ì_be vilich Ì_s das biud Ì_berchoo
815,Ì_igendlich en Ì_rinnerig wo mich
816,hm
817,voornedraa es jaar frÌ_ener gaa is foifedriissgi zrugg gaa
818,das weis i nÌ_mme
819,und dÌ_nn woo di Ì¦Ì¦schtriichische faschischte mit den kanonen uufgfaare sind um das rooti wien zÌ_mezschÌ_Ì_sse
820,het fÌ_r sii familie
821,han ich mich seer dischtanziert vom alkohol immer ich ha kÌ_ luscht au hÌ_t no und
822,sine sache won Ì_Ì_r Ì_berhÌ_upt wo
823,der schwaizerische bundesraat hat di mobiilmachung bekant gegeeben ja
824,ÌÂsch nÌÂd waar
825,und zwaar ÌÂsch mÌÂÌÂ leereri tschuld gsii draa
826,und taag dÌ_re hei mer nÌ_cher da dii
827,ane zwÌ¦ijedriisgi won ÌÂch uf d wÌ_lt choo bÌÂ ÌÂsch sii gschtorbe
828,d uusschlussreed d begrÌ_ndig isch Ì_ifach gsii
829,das hÌ_t ja na Ì_berlÌ_bendi und
830,und nÌ_i
831,da isch ob dure gange
832,oder sÌ_gemer ÌÂch ÌÂch ha jÌ_ nÌ_chhÌ_r au am telefoon gschaffet
833,u u nachhÌ_re
834,si hend is amel eppis druif
835,vo de flak fÌ_r d sch fÌ_r schtat wien
836,e intressanti sache
837,das chÌ¦nd si Ì_ no grad haa hÌ_
838,immer wÌ_Ì_rend de schuelfeerie iigsezt woorden uf iirgend aine vo dÌ¬ne
839,mit mit griechische dampfer
840,behÌ_rscht wird er hÌ_t nÌ¦d grad gsÌ_it vo de jude aber wil Ì_ifacht
841,das isch no im letschte joor
842,ÌÂsch ÌÂsch das gsÌÂ amene geburtstag vom Ì¬ltere soon jÌ_
843,mer khÌ¦nne s mitelland
844,und dÌ_nn die mhm nÌ_i mhm
845,nÌ_me d weloo u faaren a muurtesee
846,gglÌ_nt fÌ_r groossi aaschaffige z mache
847,hÌ_t me das empfunden als
848,es wÌ_Ì_r hÌ¦gschtens d gfaar het s ggÌ_Ì_ natÌ_rlich im gwÌ_sse sinn
849,das ÌÂsch esoo
850,fÌ_fzÌ_ persoone
851,trÌ_Ì_ne sin im d baken ab gloffe und esoo han ÌÂch do Ì_igentlich in dÌ_m momÌ_nt
852,dasch e groossi frÌ¦id gsÌÂÌÂ
853,und das isch halt denn
854,zu zu anderne wo me wo me
855,fÌ_r lÌ_t use oder inezloo heimer eigentlich nid eso viu gmeerkt gmeerkt heimer Ì_berhoupt nÌ_Ì_t
856,mer wÌ_ren a gschnappt worde no bevor mer ap hÌ_tte khÌ¦nne
857,ja ÌÂch bÌÂ de fÌ_fze jÌ_rig gsii wo si gschtorben isch
858,he dasch ou nÌÂd eso het mer wider vom bundesraat ghÌ¦Ì¦rt u wider daa nÌÂd
859,par hÌ_ndert meeter Ì_nd dÌ_ ÌÂsch gschlÌ_ket gsii de waud
860,isch Ì¬Ì¬r aarbetsloos gsii wi lang wÌ_iss ich nÌ_me
861,wonner uurlÌ_ub het und gsait dui tÌ_Ì_tisch du mir die wÌ_rchschtat verleene
862,dert tÌ_e se kompanii besamle
863,mues ich hÌ_t sÌ_ge
864,das hÌ_t scho en iifluss ghaa sÌ_lbveschtÌ_ntlich
865,verzelt oder oder klagt oder esoo oni me hÌ_tse gfragt
866,nÌ_cher simmer in e besseri wonig choo e paar hundert mÌ_Ì_ter devoo Ì_wÌ_gg
867,kantonemÌ_nt wo si ghaa heig mi chÌ¦n nid schloofe do
868,amordodo) de Ì_r hed he schuss vo hinde bekho
869,secher frÌ¦id jÌ_jÌ_ chumm du cho es bsÌ_echli mache
870,ich bi sogar im piedischtegglup vo der bruedersozeteet bin ech sogaar gsi
871,bÌ_rokratii hÌ_
872,woo
873,dÌ_n sind daa berÌ_its
874,joo mi isch nie sicher gsii aber doch
875,au uf d soziaaldemokraate
876,s isch mir e frÌ¦id gsÌÂÌÂ i d schuel z Ì_u mit em Ì_u mit em muusig z leere
877,vo mim vatter mir sind
878,gsÌ_it het gÌ_l du chasch den choo mit de bÌ_ide buebe chÌ¦íÛmed dÌ_ch und so wiiter
879,bÌÂni in d sek
880,hed ja isch das mÌ¦glech das isch dÌ_ het doch gar nie so ggÌ_Ì_ da isch doch Ì_ reklamefium
881,woo ebe hend mÌ¦se vegaset wÌ_rde
882,daa sind d schtÌ_Ì_rkomissÌ¬Ì¬r praktisch ali zÌ_me ofiziir gsii
883,und es schlaagchrÌ_ftigs inschtrumÌ_nt
884,vatter frai fÌ_rscht vom bÌ_rgeschtok
885,z verwalte ich bi dozmol
886,jo isch natÌ_rli khai held gsi mu sage
887,ja ob s dÌ_ und dÌ_nn nacher Ì_ine
